date,visites
2022-05-06 16:04,10
2022-05-06 16:05,10
2022-05-06 16:06,10
2022-05-06 16:07,10
2022-05-06 16:08,10
2022-05-06 16:09,10
2022-05-06 16:10,50
2022-05-06 16:11,11
2022-05-06 16:12,10
2022-05-06 16:13,10
2022-05-06 16:14,10
2022-05-06 16:15,10
2022-05-06 16:16,12
2022-05-06 16:17,10
2022-05-06 16:18,80
2022-05-06 16:19,10
2022-05-06 16:20,10
2022-05-06 16:21,10
2022-05-06 16:22,10
2022-05-06 16:23,10
2022-05-06 16:24,10
2022-05-06 16:25,10
2022-05-06 16:26,10
2022-05-06 16:27,100
2022-05-06 16:28,50
2022-05-06 16:29,25
2022-05-06 16:30,15
2022-05-06 16:31,10
2022-05-06 16:32,10
2022-05-06 16:33,10
2022-05-06 16:34,13
2022-05-06 16:35,10
2022-05-06 16:36,10
2022-05-06 16:37,10
2022-05-06 16:38,10
2022-05-06 16:39,10
2022-05-06 16:40,14
2022-05-06 16:41,10
2022-05-06 16:42,10
2022-05-06 16:43,10
